site_code,faml_grp_labl,vin,gate,pass_date
PY,208,VF3CCYHYPKW128477,EPCI01,2019-10-22 05:29:48.436
PY,208,VF3CCYHYPKW128477,EHC201,2019-10-22 05:44:38.136
PY,208,VF3CCYHYPKW128477,SHC101,2019-10-22 05:34:43.316
PY,208,VF3CCYHYPKW128650,MV3501,2019-10-22 05:40:36.249
PY,208,VF3CCYHYPKW128650,MVCR01,2019-10-22 05:59:13.914
PY,208,VF3CCHMRPKW128394,MV2401,2019-10-22 05:57:37.088
PY,208,VF3CCHMRPKW128394,MV2301,2019-10-22 05:48:30.579
PY,208,VF3CCHMRPKW128430,MV2201,2019-10-22 05:39:11.771
PY,208,VF3CCHMRPKW128431,MV2201,2019-10-22 05:42:16.033
PY,208,VF3CCYHYPKW128466,ELAS03,2019-10-22 05:45:20.151
PY,208,VF3CCYHYPKW128466,EPOM01,2019-10-22 05:51:29.336
PY,208,VF3CCYHYPKW128466,GAV201,2019-10-22 05:56:13.204
PY,208,VF3CCYHYPKW128466,SLAS03,2019-10-22 05:50:58.534
PY,208,VF3CCHMRPKW128554,ENHM01,2019-10-22 05:18:46.976
PY,208,VF3CCHMRPKW128554,EPCI01,2019-10-22 05:41:44.220
PY,208,VF3CCHMRPKW128554,SHC101,2019-10-22 05:53:13.381
PY,208,VF3CCHMZ6LW001456,MV3501,2019-10-22 05:42:04.121
PY,208,VF3CCHMRPKW128432,MV2201,2019-10-22 05:55:07.719
PY,208,VF3CCHMRPKW128443,SPCI01,2019-10-22 05:43:16.212
PY,208,VF3CCHMRPKW128443,EHC201,2019-10-22 05:34:13.561
PY,208,VF3CCHMRPKW128443,SHC101,2019-10-22 05:28:38.209
PY,208,VF3CCHMRPKW128443,SOHM01,2019-10-22 05:57:19.247
PY,208,VF3CCHMRPKW128433,MV2201,2019-10-22 05:52:16.875
PY,208,VF3CCYHYPKW128467,ENHM01,2019-10-22 05:39:59.840
PY,208,VF3CCHMZ6LW001457,MV3501,2019-10-22 05:54:56.284
PY,208,VF3CCHMRPKW128434,MV2201,2019-10-22 05:53:41.414
PY,D34,VR1URHNNSKW122378,MV2201,2019-10-22 05:58:25.823
PY,D34,VR1UCYHZRKW127772,MV3501,2019-10-22 05:35:44.020
PY,D34,VR1UCYHZRKW127772,MVCR01,2019-10-22 05:54:37.223
PY,208,VF3CCHNPSKW128175,MVCR01,2019-10-22 05:40:34.440
PY,208,VF3CCHNPSKW128175,SOMV01,2019-10-22 05:47:37.642
PY,D34,VR1UJZKXZKW128275,MVCR01,2019-10-22 05:27:02.310
PY,D34,VR1UJZKXZKW128275,SOMV01,2019-10-22 05:34:58.642
PY,D34,VR1UCYHZRKW128207,MV2301,2019-10-22 05:57:30.981
PY,D34,VR1URHNSSKW128286,MVCR01,2019-10-22 05:42:09.685
PY,D34,VR1URHNSSKW128286,SOMV01,2019-10-22 05:49:54.767
PY,D34,VR1URHNKKKW128674,SPCI01,2019-10-22 05:35:30.631
PY,D34,VR1URHNKKKW128674,EHC201,2019-10-22 05:29:42.405
PY,D34,VR1URHNKKKW128674,SOHM01,2019-10-22 05:52:56.693
PY,D34,VR1URHNKKKW128721,SPCI01,2019-10-22 05:26:47.233
PY,D34,VR1URHNKKKW128721,SOHM01,2019-10-22 05:44:37.413
PY,D34,VR1UCYHYJKW128681,GAV101,2019-10-22 05:51:44.218
PY,D34,VR1UCYHYJKW128681,SOHM01,2019-10-22 05:32:34.855
PY,D34,VR1URHNSSKW128754,ELAS03,2019-10-22 05:56:12.024
PY,D34,VR1URHNSSKW128754,SHC201,2019-10-22 05:33:50.540
PY,D34,VR1URHNSSKW128754,GAV101,2019-10-22 05:36:37.561
PY,D34,VR1URHNSSKW128749,ENHM01,2019-10-22 05:53:35.207
PY,D34,VR1URHNSSKW128749,EHC101,2019-10-22 05:45:56.901
PY,D34,VR1UCYHZRKW128695,EMON01,2019-10-22 05:41:01.099
PY,D34,VR1URHNKKKW128701,MV3501,2019-10-22 05:59:22.071
PY,D34,VR1URHNKKKW128686,EMON01,2019-10-22 05:44:04.266
PY,D34,VR1URHNSSKW128752,SPCI01,2019-10-22 05:49:34.739
PY,D34,VR1URHNSSKW128752,EPCI01,2019-10-22 05:25:51.658
PY,D34,VR1URHNSSKW128752,EHC201,2019-10-22 05:43:09.419
PY,D34,VR1URHNSSKW128752,SHC101,2019-10-22 05:33:14.752
PY,D34,VR1URHNSSKW128755,ENHM01,2019-10-22 05:42:32.884
PY,D34,VR1URHNSSKW128755,EHC101,2019-10-22 05:31:02.751
PY,D34,VR1URHNSSKW128746,ELAS03,2019-10-22 05:36:57.468
PY,D34,VR1URHNSSKW128746,EPOM01,2019-10-22 05:42:13.949
PY,D34,VR1URHNSSKW128746,ENMV01,2019-10-22 05:54:19.766
PY,D34,VR1URHNSSKW128746,GAV201,2019-10-22 05:48:57.366
PY,D34,VR1URHNSSKW128746,SLAS03,2019-10-22 05:43:35.892
PY,D34,VR1URHNKKKW128682,MV2301,2019-10-22 05:55:38.635
PY,D34,VR1URHNKKKW128702,MV3501,2019-10-22 05:48:51.185
PY,D34,VR1URHNSSKW128747,GAV101,2019-10-22 05:55:03.341
PY,D34,VR1URHNSSKW128747,SOHM01,2019-10-22 05:36:57.373
PY,208,VF3CCHNPSKW128453,ELAS03,2019-10-22 05:48:34.896
PY,208,VF3CCHNPSKW128453,EPOM01,2019-10-22 05:54:16.708
PY,208,VF3CCHNPSKW128453,GAV201,2019-10-22 05:59:08.034
PY,208,VF3CCHNPSKW128453,GAV101,2019-10-22 05:27:24.811
PY,208,VF3CCHNPSKW128453,SLAS03,2019-10-22 05:53:58.521
PY,208,VF3CCHNPSKW128654,MV2201,2019-10-22 05:32:47.700
PY,208,VF3CCHMRPKW128489,ENHM01,2019-10-22 05:56:44.389
PY,208,VF3CCHMRPKW128489,EHC101,2019-10-22 05:54:57.208
PY,208,VF3CCHMRPKW128621,MV3501,2019-10-22 05:47:23.630
PY,208,VF3CCHMRPKW128492,MV2201,2019-10-22 05:59:51.542
PY,208,VF3CCHMRPKW128502,MV2401,2019-10-22 05:44:18.963
PY,208,VF3CCHMRPKW128502,MV2301,2019-10-22 05:33:19.203
PY,208,VF3CCHMRPKW128579,MV2401,2019-10-22 05:54:19.033
PY,208,VF3CCHMRPKW128579,MV2301,2019-10-22 05:45:38.653
PY,208,VF3CCHMRPKW128580,MV2401,2019-10-22 05:50:01.650
PY,208,VF3CCHMRPKW128580,MV2301,2019-10-22 05:39:42.462
PY,208,VF3CCHMRPKW128626,SHC201,2019-10-22 05:53:14.094
PY,208,VF3CCHMRPKW128626,GAV101,2019-10-22 05:46:37.069
PY,208,VF3CCHMRPKW128626,SOHM01,2019-10-22 05:26:01.773
PY,208,VF3CCHMRPKW128521,MV2401,2019-10-22 05:27:42.148
PY,208,VF3CCHMRPKW128297,MV2401,2019-10-22 05:48:36.000
PY,208,VF3CCHMRPKW128297,MV2301,2019-10-22 05:38:16.911
PY,208,VF3CCHMRPKW128353,ENHM01,2019-10-22 05:45:41.870
PY,208,VF3CCHMRPKW128353,EHC101,2019-10-22 05:33:57.646
PY,208,VF3CCHMRPKW128354,GAV101,2019-10-22 05:47:16.146
PY,208,VF3CCHMRPKW128354,SOHM01,2019-10-22 05:28:12.788
PY,208,VF3CCHMRPKW128355,SPCI01,2019-10-22 05:41:38.001
PY,208,VF3CCHMRPKW128355,EHC201,2019-10-22 05:32:45.711
PY,208,VF3CCHMRPKW128355,SHC101,2019-10-22 05:27:09.900
PY,208,VF3CCHMRPKW128355,SOHM01,2019-10-22 05:55:51.630
PY,208,VF3CCHMRPKW128311,MV1101,2019-10-22 05:37:51.332
PY,208,VF3CCHMRPKW128643,MV2201,2019-10-22 05:31:22.909
PY,208,VF3CCHMRPKW128395,ENHM01,2019-10-22 05:20:07.632
PY,208,VF3CCHMRPKW128395,EPCI01,2019-10-22 05:42:45.863
PY,208,VF3CCHNPSKW128459,ELAS03,2019-10-22 05:35:35.412
PY,208,VF3CCHNPSKW128459,EPOM01,2019-10-22 05:40:54.817
PY,208,VF3CCHNPSKW128459,ENMV01,2019-10-22 05:52:56.215
PY,208,VF3CCHNPSKW128459,GAV201,2019-10-22 05:47:29.571
PY,208,VF3CCHNPSKW128459,SLAS03,2019-10-22 05:41:58.426
PY,208,VF3CCHNPSKW128652,EPCI01,2019-10-22 05:39:48.315
PY,208,VF3CCHNPSKW128652,SHC101,2019-10-22 05:44:13.288
PY,208,VF3CCHMRPKW128573,MV2201,2019-10-22 05:28:29.540
PY,208,VF3CCHMRPKW128543,MV2401,2019-10-22 05:39:48.092
PY,208,VF3CCHMRPKW128543,MV2301,2019-10-22 05:30:27.669
PY,208,VF3CCHMRPKW128581,EMON01,2019-10-22 05:40:30.290
PY,208,VF3CCHMRPKW128622,ENHM01,2019-10-22 05:29:30.076
PY,208,VF3CCHMRPKW128622,EPCI01,2019-10-22 05:44:40.717
PY,208,VF3CCHMRPKW128522,MV2401,2019-10-22 05:52:53.387
PY,208,VF3CCHMRPKW128522,MV2301,2019-10-22 05:44:13.074
PY,208,VF3CCHMRPKW128312,SPCI01,2019-10-22 05:32:23.745
PY,208,VF3CCHMRPKW128312,EHC201,2019-10-22 05:26:47.012
PY,208,VF3CCHMRPKW128312,SOHM01,2019-10-22 05:50:01.315
PY,208,VF3CCHMRPKW128313,SPCI01,2019-10-22 05:34:06.151
PY,208,VF3CCHMRPKW128313,EHC201,2019-10-22 05:28:14.750
PY,208,VF3CCHMRPKW128313,SOHM01,2019-10-22 05:51:29.191
PY,208,VF3CCHMRPKW128632,MV3501,2019-10-22 05:56:23.701
PY,208,VF3CCHMRPKW128639,MV2301,2019-10-22 05:51:21.575
PY,208,VF3CCHMRPKW128299,EMON01,2019-10-22 05:38:43.603
PY,208,VF3CCHNPSKW128658,ELAS03,2019-10-22 05:54:26.683
PY,208,VF3CCHNPSKW128658,SHC201,2019-10-22 05:32:14.439
PY,208,VF3CCHNPSKW128658,GAV101,2019-10-22 05:35:32.538
PY,208,VF3CCHMRPKW128518,MV2201,2019-10-22 05:49:25.148
PY,208,VF3CCHMRPKW128601,ENHM01,2019-10-22 05:47:26.715
PY,208,VF3CCHMRPKW128601,EHC101,2019-10-22 05:35:33.364
PY,208,VF3CCHMRPKW128315,ENHM01,2019-10-22 05:40:39.857
PY,208,VF3CCHMRPKW128315,EHC101,2019-10-22 05:29:35.438
PY,208,VF3CCHMRPKW128602,ENHM01,2019-10-22 05:48:27.274
PY,208,VF3CCHMRPKW128602,EHC101,2019-10-22 05:37:01.288
PY,208,VF3CCHMRPKW128494,MV1101,2019-10-22 05:33:29.376
PY,208,VF3CCHMRPKW128481,MV1101,2019-10-22 05:36:21.117
PY,208,VF3CCHMRPKW128482,EPOM01,2019-10-22 05:26:45.550
PY,208,VF3CCHMRPKW128482,ENMV01,2019-10-22 05:37:45.226
PY,208,VF3CCHMRPKW128482,POM101,2019-10-22 05:49:38.393
PY,208,VF3CCHMRPKW128482,GAV201,2019-10-22 05:33:15.092
PY,208,VF3CCHMRPKW128482,SLAS03,2019-10-22 05:26:54.118
PY,208,VF3CCHMRPKW128524,MV1101,2019-10-22 05:25:54.439
PY,208,VF3CCHMRPKW128596,ELAS03,2019-10-22 05:42:06.824
PY,208,VF3CCHMRPKW128596,EPOM01,2019-10-22 05:48:41.920
PY,208,VF3CCHMRPKW128596,ENMV01,2019-10-22 05:58:39.421
PY,208,VF3CCHMRPKW128596,GAV201,2019-10-22 05:53:17.322
PY,208,VF3CCHMRPKW128596,SLAS03,2019-10-22 05:48:07.171
PY,208,VF3CCHMRPKW128314,ENHM01,2019-10-22 05:39:11.251
PY,208,VF3CCHMRPKW128318,EMON01,2019-10-22 05:40:03.446
PY,208,VF3CCHMRPKW128407,MV2201,2019-10-22 05:56:33.972
PY,208,VF3CCHMRPKW128377,EMON01,2019-10-22 05:39:09.251
PY,208,VF3CCHMRPKW128544,MV2201,2019-10-22 05:46:32.831
PY,208,VF3CCHMRPKW128542,MV1101,2019-10-22 05:30:37.337
PY,208,VF3CCHMRPKW128627,GAV101,2019-10-22 05:49:36.086
PY,208,VF3CCHMRPKW128627,SOHM01,2019-10-22 05:31:07.743
PY,208,VF3CCHMRPKW128483,MV1101,2019-10-22 05:48:21.745
PY,208,VF3CCHMRPKW128483,POM101,2019-10-22 05:34:29.098
PY,208,VF3CCHMRPKW128597,ELAS03,2019-10-22 05:52:58.103
PY,208,VF3CCHMRPKW128597,SHC201,2019-10-22 05:30:47.246
PY,208,VF3CCHMRPKW128597,EPOM01,2019-10-22 05:59:18.284
PY,208,VF3CCHMRPKW128597,GAV101,2019-10-22 05:34:22.389
PY,208,VF3CCHMRPKW128597,SLAS03,2019-10-22 05:59:14.096
PY,208,VF3CCHMRPKW128484,ENMV01,2019-10-22 05:26:56.964
PY,208,VF3CCHMRPKW128484,MV1101,2019-10-22 05:54:20.424
PY,208,VF3CCHMRPKW128484,POM101,2019-10-22 05:38:57.805
PY,208,VF3CCHMRPKW128644,SPCI01,2019-10-22 05:36:55.646
PY,208,VF3CCHMRPKW128644,EHC201,2019-10-22 05:31:09.858
PY,208,VF3CCHMRPKW128644,SHC101,2019-10-22 05:25:41.536
PY,208,VF3CCHMRPKW128644,SOHM01,2019-10-22 05:54:24.170
PY,208,VF3CCHMRPKW128319,EMON01,2019-10-22 05:41:54.076
PY,208,VF3CCHMRPKW128320,EMON01,2019-10-22 05:42:22.297
PY,208,VF3CCHMRPKW128321,EMON01,2019-10-22 05:43:25.030
PY,208,VF3CCHMRPKW128625,EMON01,2019-10-22 05:37:30.762
PY,208,VF3CCHMRPKW128593,ENHM01,2019-10-22 05:58:57.059
PY,208,VF3CCHMRPKW128546,ENMV01,2019-10-22 05:33:20.908
PY,208,VF3CCHMRPKW128546,MV1101,2019-10-22 05:58:43.656
PY,208,VF3CCHMRPKW128546,POM101,2019-10-22 05:43:41.736
PY,208,VF3CCHMRPKW128546,GAV201,2019-10-22 05:28:10.340
PY,208,VF3CCHMRPKW128496,ELAS03,2019-10-22 05:50:03.816
PY,208,VF3CCHMRPKW128496,SHC201,2019-10-22 05:27:51.846
PY,208,VF3CCHMRPKW128496,EPOM01,2019-10-22 05:55:44.464
PY,208,VF3CCHMRPKW128496,GAV101,2019-10-22 05:30:42.045
PY,208,VF3CCHMRPKW128496,SLAS03,2019-10-22 05:56:00.282
PY,208,VF3CCHMRPKW128514,MV2401,2019-10-22 05:59:02.992
PY,208,VF3CCHMRPKW128514,MV2301,2019-10-22 05:49:55.592
PY,208,VF3CCHMRPKW128525,MV1101,2019-10-22 05:52:53.594
PY,208,VF3CCHMRPKW128525,POM101,2019-10-22 05:37:30.761
PY,208,VF3CCHMRPKW128526,ELAS03,2019-10-22 05:34:04.110
PY,208,VF3CCHMRPKW128526,EPOM01,2019-10-22 05:39:25.419
PY,208,VF3CCHMRPKW128526,ENMV01,2019-10-22 05:51:32.679
PY,208,VF3CCHMRPKW128526,GAV201,2019-10-22 05:45:41.806
PY,208,VF3CCHMRPKW128526,SLAS03,2019-10-22 05:40:27.975
PY,208,VF3CCHMRPKW128527,ELAS03,2019-10-22 05:28:11.195
PY,208,VF3CCHMRPKW128527,EPOM01,2019-10-22 05:33:32.736
PY,208,VF3CCHMRPKW128527,ENMV01,2019-10-22 05:43:44.082
PY,208,VF3CCHMRPKW128527,POM101,2019-10-22 05:55:16.918
PY,208,VF3CCHMRPKW128527,GAV201,2019-10-22 05:39:12.337
PY,208,VF3CCHMRPKW128527,SLAS03,2019-10-22 05:33:49.677
PY,208,VF3CCHMRPKW128528,GAV101,2019-10-22 05:52:42.727
PY,208,VF3CCHMRPKW128528,SOHM01,2019-10-22 05:34:02.510
PY,208,VF3CCHMRPKW128547,EPOM01,2019-10-22 05:29:38.375
PY,208,VF3CCHMRPKW128547,ENMV01,2019-10-22 05:40:47.959
PY,208,VF3CCHMRPKW128547,POM101,2019-10-22 05:52:25.422
PY,208,VF3CCHMRPKW128547,GAV201,2019-10-22 05:36:17.120
PY,208,VF3CCHMRPKW128547,SLAS03,2019-10-22 05:30:37.932
PY,208,VF3CCHMRPKW128548,GAV101,2019-10-22 05:57:57.514
PY,208,VF3CCHMRPKW128548,SOHM01,2019-10-22 05:38:58.076
PY,208,VF3CCHMRPKW128485,SOHM01,2019-10-22 05:43:10.124
PY,208,VF3CCHMRPKW128486,SPCI01,2019-10-22 05:29:26.112
PY,208,VF3CCHMRPKW128486,SOHM01,2019-10-22 05:47:01.803
PY,208,VF3CCHMRPKW128529,SPCI01,2019-10-22 05:30:51.268
PY,208,VF3CCHMRPKW128529,SOHM01,2019-10-22 05:48:29.593
PY,208,VF3CCHNPSKW128455,MV2401,2019-10-22 05:29:07.726
PY,208,VF3CCHMRPKW128537,ENHM01,2019-10-22 05:51:19.195
PY,208,VF3CCHMRPKW128537,EHC101,2019-10-22 05:44:18.429
PY,208,VF3CCHMRPKW128549,EMON01,2019-10-22 05:41:29.260
PY,208,VF3CCHMRPKW128530,EPCI01,2019-10-22 05:40:52.501
PY,208,VF3CCHMRPKW128530,SHC101,2019-10-22 05:45:41.890
PY,208,VF3CCHMRPKW128641,MV2401,2019-10-22 05:31:59.220
PY,208,VF3CCHMRPKW128417,MV2401,2019-10-22 05:36:56.978
PY,208,VF3CCHMRPKW128417,MV2301,2019-10-22 05:27:36.138
PY,208,VF3CCHMRPKW128408,MV1101,2019-10-22 05:32:03.505
PY,208,VF3CCHMRPKW128409,MV1101,2019-10-22 05:34:55.075
PY,208,VF3CCHMRPKW127850,MV2201,2019-10-22 05:50:50.549
PY,208,VF3CCHMRPKW127959,MV2201,2019-10-22 05:27:04.780
PY,208,VF3CCHMRPKW127959,MV2301,2019-10-22 05:58:56.878
PY,208,VF3CCHMRPKW128054,MV2401,2019-10-22 05:33:25.072
PY,208,VF3CCHMRPKW128029,MV3501,2019-10-22 05:27:18.300
PY,208,VF3CCHMRPKW128029,MVCR01,2019-10-22 05:46:33.447
PY,208,VF3CCHMRPKW128029,SOMV01,2019-10-22 05:54:23.087
PY,208,VF3CCHMRPKW128030,MV3501,2019-10-22 05:29:49.829
PY,208,VF3CCHMRPKW128030,MVCR01,2019-10-22 05:48:50.673
PY,208,VF3CCHMRPKW128030,SOMV01,2019-10-22 05:55:48.003
PY,208,VF3CCHMRPKW128088,MVCR01,2019-10-22 05:28:37.899
PY,208,VF3CCHMRPKW128088,SOMV01,2019-10-22 05:36:32.333
PY,208,VF3CCHMRPKW128089,MVCR01,2019-10-22 05:30:05.420
PY,208,VF3CCHMRPKW128089,SOMV01,2019-10-22 05:38:06.184
PY,208,VF3CCHMRPKW128160,MV1101,2019-10-22 05:43:38.806
PY,208,VF3CCHMRPKW128160,POM101,2019-10-22 05:29:10.513
PY,208,VF3CCHMRPKW128019,MV3501,2019-10-22 05:34:14.823
PY,208,VF3CCHMRPKW128019,MVCR01,2019-10-22 05:53:12.634
PY,208,VF3CCHMRPKW128079,MVCR01,2019-10-22 05:35:29.141
PY,208,VF3CCHMRPKW128079,SOMV01,2019-10-22 05:42:58.617
PY,D34,VR1URHNKKKW128197,ENHM01,2019-10-22 05:44:09.101
PY,D34,VR1URHNKKKW128197,EHC101,2019-10-22 05:32:31.018
PY,D34,VR1URHNNSKW128204,ENHM01,2019-10-22 05:30:22.534
PY,D34,VR1URHNNSKW128204,EPCI01,2019-10-22 05:47:05.027
PY,208,VF3CCYHYPKW127894,MVCR01,2019-10-22 05:37:14.814
PY,208,VF3CCYHYPKW127894,SOMV01,2019-10-22 05:44:34.941
PY,D34,VR1URHNKKKW128720,MV2201,2019-10-22 05:45:06.867
PY,D34,VR1UCYHZRKW128661,MV2401,2019-10-22 05:42:53.283
PY,D34,VR1UCYHZRKW128661,MV2301,2019-10-22 05:31:54.321
PY,D34,VR1URHNKKKW128672,EPCI01,2019-10-22 05:35:45.222
PY,D34,VR1URHNKKKW128672,SHC101,2019-10-22 05:42:35.060
PY,D34,VR1UCYHZRKW128691,MV2401,2019-10-22 05:51:27.603
PY,D34,VR1UCYHZRKW128691,MV2301,2019-10-22 05:42:48.132
PY,D34,VR1URHNKKKW128671,ELAS03,2019-10-22 05:43:54.613
PY,D34,VR1URHNKKKW128671,EPOM01,2019-10-22 05:50:01.414
PY,D34,VR1URHNKKKW128671,GAV201,2019-10-22 05:54:43.758
PY,D34,VR1URHNKKKW128671,SLAS03,2019-10-22 05:49:32.843
PY,D34,VR1UCYHZRKW128665,ELAS03,2019-10-22 05:51:29.381
PY,D34,VR1UCYHZRKW128665,SHC201,2019-10-22 05:29:19.607
PY,D34,VR1UCYHZRKW128665,EPOM01,2019-10-22 05:57:50.790
PY,D34,VR1UCYHZRKW128665,GAV101,2019-10-22 05:31:32.821
PY,D34,VR1UCYHZRKW128665,SLAS03,2019-10-22 05:57:45.287
PY,D34,VR1UCYHZRKW128696,MV1101,2019-10-22 05:45:04.845
PY,D34,VR1UCYHZRKW128696,POM101,2019-10-22 05:30:43.087
PY,D34,VR1UCYHZRKW128662,ENMV01,2019-10-22 05:34:46.372
PY,D34,VR1UCYHZRKW128662,POM101,2019-10-22 05:45:05.105
PY,D34,VR1UCYHZRKW128662,GAV201,2019-10-22 05:30:22.599
PY,D34,VR1URHNKKKW128712,ENHM01,2019-10-22 05:54:54.240
PY,D34,VR1URHNKKKW128712,EHC101,2019-10-22 05:47:25.823
PY,208,VF3CCHMRPKW128635,SHC201,2019-10-22 05:44:14.393
PY,208,VF3CCHMRPKW128635,GAV101,2019-10-22 05:42:59.957
PY,208,VF3CCHNPSKW127989,MV2201,2019-10-22 05:43:41.207
PY,208,VF3CCHMRPKW127889,SOMV01,2019-10-22 05:26:34.903
PY,208,VF3CCHMRPKW127890,SOMV01,2019-10-22 05:27:52.008
PY,208,VF3CCHMRPKW127902,MV2401,2019-10-22 05:30:33.661
PY,208,VF3CCHMRPKW128309,MV3501,2019-10-22 05:50:18.776
PY,208,VF3CCHMRPKW128020,MV3501,2019-10-22 05:37:10.302
PY,208,VF3CCHMRPKW128020,MVCR01,2019-10-22 05:56:13.357
PY,208,VF3CCHMRPKW128060,MVCR01,2019-10-22 05:43:35.583
PY,208,VF3CCHMRPKW128060,SOMV01,2019-10-22 05:51:30.874
PY,208,VF3CCHMRPKW128021,MV3501,2019-10-22 05:38:39.339
PY,208,VF3CCHMRPKW128021,MVCR01,2019-10-22 05:57:47.519
PY,208,VF3CCHMRPKW127971,SOMV01,2019-10-22 05:33:34.094
PY,D34,VR1UCYHZRKW128185,MV1101,2019-10-22 05:49:47.176
PY,D34,VR1UCYHZRKW128185,POM101,2019-10-22 05:36:07.125
PY,D34,VR1URHNKKKW128228,MV3501,2019-10-22 05:32:46.590
PY,D34,VR1URHNKKKW128228,MVCR01,2019-10-22 05:51:45.835
PY,D34,VR1URHNKKKW128228,SOMV01,2019-10-22 05:59:03.485
PY,D34,VR1URHNSSKW128212,MVCR01,2019-10-22 05:34:02.241
PY,D34,VR1URHNSSKW128212,SOMV01,2019-10-22 05:41:33.258
PY,D34,VR1UCYHZRKW128186,ENMV01,2019-10-22 05:29:35.475
PY,D34,VR1UCYHZRKW128186,MV1101,2019-10-22 05:55:51.949
PY,D34,VR1UCYHZRKW128186,POM101,2019-10-22 05:40:26.973
PY,D34,VR1UCYHZRKW128184,MV2201,2019-10-22 05:29:55.815
PY,208,VF3CCHMRPKW128036,MV2401,2019-10-22 05:38:22.690
PY,208,VF3CCHMRPKW128036,MV2301,2019-10-22 05:29:01.619
PY,208,VF3CCHMP0KW127819,SOMV01,2019-10-22 05:31:54.059
PY,208,VF3CCHMRPKW128149,MVCR01,2019-10-22 05:45:07.229
PY,208,VF3CCHMRPKW128149,SOMV01,2019-10-22 05:52:47.894
PY,208,VF3CCHMRPKW127908,SOMV01,2019-10-22 05:29:33.784
PY,208,VF3CCHMP0KW127814,MVCR01,2019-10-22 05:38:42.903
PY,208,VF3CCHMP0KW127814,SOMV01,2019-10-22 05:46:19.309
PY,208,VF3CCHMRPKW127955,MVCR01,2019-10-22 05:32:34.753
PY,208,VF3CCHMRPKW127955,SOMV01,2019-10-22 05:39:49.768
PY,208,VF3CCHMRPKW127898,MV3501,2019-10-22 05:31:18.180
PY,208,VF3CCHMRPKW127898,MVCR01,2019-10-22 05:50:17.218
PY,208,VF3CCHMRPKW127898,SOMV01,2019-10-22 05:57:25.664
PY,D34,VR1UCYHZRKW126383,EMON01,2019-10-22 08:25:17.196
PY,D34,VR1UJZKXZKW128739,EMON01,2019-10-22 08:57:11.425
PY,D34,VR1URHNSSKW128724,MV2401,2019-10-22 09:21:10.520
PY,D34,VR1URHNSSKW128724,MV2201,2019-10-22 08:41:02.660
PY,D34,VR1URHNSSKW128724,MV2301,2019-10-22 09:12:20.996
PY,D34,VR1URHNSSKW128693,ELAS03,2019-10-22 08:42:28.623
PY,D34,VR1URHNSSKW128693,SHC201,2019-10-22 08:44:46.036
PY,D34,VR1URHNSSKW128693,EPOM01,2019-10-22 08:51:30.542
PY,D34,VR1URHNSSKW128693,ENMV01,2019-10-22 09:04:16.467
PY,D34,VR1URHNSSKW128693,MV1101,2019-10-22 09:30:52.743
PY,D34,VR1URHNSSKW128693,POM101,2019-10-22 09:08:57.250
PY,D34,VR1URHNSSKW128693,GAV201,2019-10-22 08:46:54.010
PY,D34,VR1URHNSSKW128693,SLAS03,2019-10-22 08:48:36.626
PY,D34,VR1URHNSSKW128725,SPCI01,2019-10-22 09:07:37.933
PY,D34,VR1URHNSSKW128725,EPCI01,2019-10-22 08:51:28.807
PY,D34,VR1URHNSSKW128725,EHC101,2019-10-22 08:24:41.047
PY,D34,VR1URHNSSKW128725,EHC201,2019-10-22 09:04:20.773
PY,D34,VR1URHNSSKW128725,SHC101,2019-10-22 08:57:06.798
PY,D34,VR1URHNSSKW128725,GAV101,2019-10-22 09:21:15.292
PY,D34,VR1URHNSSKW128725,SOHM01,2019-10-22 09:20:49.258
PY,D34,VR1URHNKKKW128668,SPCI01,2019-10-22 09:17:13.123
PY,D34,VR1URHNKKKW128668,EPCI01,2019-10-22 08:57:55.791
PY,D34,VR1URHNKKKW128668,EHC101,2019-10-22 08:37:46.829
PY,D34,VR1URHNKKKW128668,EHC201,2019-10-22 09:14:05.251
PY,D34,VR1URHNKKKW128668,SHC101,2019-10-22 09:06:54.150
PY,D34,VR1URHNKKKW128668,GAV101,2019-10-22 09:32:10.012
PY,D34,VR1URHNKKKW128668,SOHM01,2019-10-22 09:29:33.557
PY,D34,VR1URHNKKKW128718,ENHM01,2019-10-22 09:22:38.632
PY,D34,VR1URHNKKKW128718,EHC101,2019-10-22 09:18:19.937
PY,D34,VR1URHNKKKW128704,ELAS03,2019-10-22 08:33:37.629
PY,D34,VR1URHNKKKW128704,SHC201,2019-10-22 08:36:03.746
PY,D34,VR1URHNKKKW128704,EPOM01,2019-10-22 08:41:59.168
PY,D34,VR1URHNKKKW128704,ENMV01,2019-10-22 08:54:50.939
PY,D34,VR1URHNKKKW128704,MV1101,2019-10-22 09:22:03.461
PY,D34,VR1URHNKKKW128704,POM101,2019-10-22 08:59:01.767
PY,D34,VR1URHNKKKW128704,GAV201,2019-10-22 08:38:04.552
PY,D34,VR1URHNKKKW128704,SLAS03,2019-10-22 08:39:17.657
PY,D34,VR1URHNSSKW128688,EMON01,2019-10-22 08:56:41.287
PY,D34,VR1URHNKKKW128709,ENHM01,2019-10-22 09:11:29.839
PY,D34,VR1URHNKKKW128709,EPCI01,2019-10-22 09:26:54.133
PY,D34,VR1URHNKKKW128709,EHC101,2019-10-22 09:04:13.513
PY,D34,VR1UCYHYJKW128700,MV3501,2019-10-22 09:21:41.005
PY,D34,VR1UCYHYJKW128700,MV2401,2019-10-22 08:41:40.880
